SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
172737,0.3431743162171688,0.625611724300828,0.6528965519806539,450000.0,-10794,180000.0,9000.0,-2087.0,0.05
448582,0.5056974282290634,0.6051190466705375,0.6178261467332483,90000.0,-10807,254700.0,23814.0,-492.0,0.0934982332155477
195325,0.6298030521614066,0.3442507292017128,0.6769925032909132,126000.0,-20854,679500.0,22455.0,-12117.0,0.033046357615894
178948,0.7978030401695408,0.6768538108922153,0.5779691187553125,360000.0,-16008,1032133.5,34240.5,-2776.0,0.0331744876026211
210739,0.3300862619836556,0.2996148551237311,0.2188590822283744,225000.0,-13032,1024740.0,52452.0,-4109.0,0.0511856666081152
238363,0.6877038122557061,0.5685648799361184,0.2764406945454034,130500.0,-18957,319500.0,21478.5,-497.0,0.067225352112676
172781,0.6156534412119693,0.3430176733313832,0.6397075677637197,41989.5,-16381,225000.0,15772.5,-1675.0,0.0701
280720,0.1220146012988406,0.6805208973358657,0.7610263695502636,90000.0,-9242,254700.0,14751.0,-202.0,0.0579151943462897
273947,0.7969947604814058,0.4100127253163395,0.5334816299804352,225000.0,-16712,1132573.5,37561.5,-892.0,0.0331647350039533
419108,0.6374753027779392,0.5159434110919363,0.1674084472266241,157500.0,-17780,270000.0,14778.0,-6194.0,0.0547333333333333
436370,0.7956600072376564,0.6321443132579775,0.7338145369642702,157500.0,-14525,540000.0,27571.5,-2122.0,0.0510583333333333
287011,0.3416198813079422,0.2928496325390987,0.2418614865234661,135000.0,-13155,315000.0,15750.0,-1734.0,0.05
120015,0.3801230765198052,0.5984114176220328,0.633031641417419,175500.0,-10418,227520.0,14670.0,-1671.0,0.0644778481012658
210488,0.3382065731581306,0.7454213851601772,0.2567055724393002,225000.0,-15037,755190.0,36328.5,-636.0,0.048105112620665
100460,0.4398727158090937,0.3494573309449184,0.633031641417419,315000.0,-9842,540000.0,27000.0,-157.0,0.05
423767,0.7259463005074599,0.1604053214783667,0.511891801533151,135000.0,-16303,545040.0,20677.5,-2293.0,0.0379375825627476
320095,0.127759920159355,0.7187078656384963,0.6817058776720116,162000.0,-13248,1288350.0,37800.0,-4642.0,0.0293398533007334
279411,0.2134922047962316,0.6729386826887604,0.511891801533151,90000.0,-10203,454500.0,21865.5,-91.0,0.0481089108910891
427016,0.3627301309523656,0.7191011582682301,0.5656079814115492,180000.0,-16138,900000.0,46084.5,-1522.0,0.051205
163328,0.2291285889145354,0.561944488657868,0.5797274227921155,180000.0,-11266,1006920.0,40063.5,-316.0,0.0397881658920271
317605,0.7032786616046429,0.691658307144852,0.3740208032583212,225000.0,-13690,1288350.0,41692.5,-3830.0,0.0323611596227733
454708,0.5058344224376451,0.4330756104337408,0.3328505641648731,180000.0,-10271,675000.0,32472.0,-2745.0,0.0481066666666666
323408,0.3045689303121544,0.0755641009905987,0.4241303111942548,270000.0,-14118,328405.5,23485.5,-1496.0,0.0715137231258307
196982,0.4871861241984082,0.4270136667455599,0.5797274227921155,135000.0,-14524,1078200.0,29781.0,-1808.0,0.0276210350584307
121790,0.4910360955042696,0.6682919540830776,0.7636399214572418,76500.0,-9616,225000.0,11250.0,-1673.0,0.05
390057,0.8163738593666504,0.7563457316622789,0.7713615919194317,112500.0,-19448,1278045.0,41359.5,-1207.0,0.0323615365656138
130515,0.1687337971505563,0.3260835586485334,0.7544061731797895,90000.0,-15919,1264428.0,37098.0,-2358.0,0.0293397488824986
281986,0.5201437870548615,0.5732735669728073,0.8203829585116356,121500.0,-16357,244584.0,11529.0,-1390.0,0.0471371798645864
206874,0.4694165588923675,0.2914116373042698,0.1500851762342935,67500.0,-17591,270000.0,21330.0,-769.0,0.079
345084,0.551746791849959,0.6809961374744005,0.4938628816996244,90000.0,-14274,247500.0,12375.0,-1057.0,0.05
194221,0.4334908324588379,0.5997192365490627,0.5989262182569273,216000.0,-10493,283419.0,22522.5,-818.0,0.0794671493442571
392189,0.3642967602540198,0.5334257566788186,0.6127042441012546,225000.0,-11206,948582.0,27864.0,-572.0,0.0293743714301979
108940,0.1747269511124972,0.5916878678717307,0.5709165417729987,72000.0,-12881,225000.0,16371.0,-4250.0,0.07276
391247,0.3025282793469115,0.6334298855500875,0.6545292802242897,157500.0,-13066,835380.0,40320.0,-2138.0,0.0482654600301659
315932,0.5693561952016283,0.3857469763838241,0.746300213050371,81000.0,-19450,247500.0,12375.0,-9453.0,0.05
248673,0.5219173837020563,0.490605395781885,0.7091891096653581,90000.0,-19305,497520.0,28561.5,-5208.0,0.0574077424023154
329412,0.6411096935863635,0.6188267362218189,0.4101025731788671,112500.0,-11372,521280.0,31630.5,-1913.0,0.0606785220994475
451914,0.2476300757982631,0.7053251759456307,0.3376727217405312,180000.0,-10019,1133748.0,33277.5,-2207.0,0.0293517607087289
375335,0.4552754160603245,0.5779850111020319,0.4543210601605785,54000.0,-13311,261000.0,12685.5,-2363.0,0.048603448275862
168535,0.5445920662652085,0.5092070948481918,0.6848276586890367,135000.0,-17974,832500.0,33147.0,-4053.0,0.0398162162162162
292717,0.3892621302652699,0.5552371639097134,0.3360615207658242,180000.0,-14033,431280.0,22149.0,-4037.0,0.0513564273789649
198245,0.7930115949962148,0.7207546040080607,0.6848276586890367,202500.0,-16851,270000.0,13500.0,-2982.0,0.05
303348,0.5382911778883129,0.7147387362195309,0.7194907850918436,118975.5,-14961,364896.0,14989.5,-504.0,0.0410788279400157
129522,0.3815300023576137,0.6331099395415816,0.1940678276718812,135000.0,-15261,1078200.0,31653.0,-229.0,0.0293572621035058
364350,0.3179957905578252,0.622595238860148,0.4329616670974407,157500.0,-12337,1277136.0,45873.0,-4125.0,0.0359186492276468
162926,0.191742819297058,0.6756952584758334,0.3979463219016906,202500.0,-10579,497520.0,39438.0,-316.0,0.0792691751085383
112447,0.2566215274617927,0.5794351561551204,0.1301285429480269,157500.0,-8911,545040.0,26509.5,-1083.0,0.0486377146631439
353856,0.2173932603756503,0.4047861913114563,0.3944954053123993,157500.0,-19567,247986.0,22873.5,-1895.0,0.092237061769616
245365,0.7175947853534091,0.367488059569095,0.4938628816996244,315000.0,-15341,389844.0,20034.0,-5215.0,0.0513897866839043
174511,0.5371793491757985,0.6882481698725754,0.6512602186973006,130500.0,-12754,545040.0,26640.0,-2239.0,0.0488771466314399
194559,0.7573465762937521,0.6686166603450733,0.6006575372857061,157500.0,-14831,508495.5,26091.0,-1301.0,0.0513101885857397
250087,0.2191473726975524,0.528453634655081,0.5656079814115492,157500.0,-10058,271066.5,21415.5,-1250.0,0.0790045985025814
105623,0.1542421108660525,0.4574034663646168,0.2793353208976285,180000.0,-11028,283419.0,18450.0,-678.0,0.065097964497793
223441,0.6058104575529188,0.6075044640595211,0.7421816117614419,162000.0,-14650,585000.0,25897.5,-3671.0,0.0442692307692307
423816,0.2961250495155266,0.2594293440819252,0.6674577419214722,157500.0,-11672,900000.0,26316.0,-1035.0,0.02924
285925,0.7364820959007832,0.5895041698088946,0.5064842396679806,90000.0,-13145,247500.0,12375.0,-2340.0,0.05
404230,0.6751398473832355,0.2936246105298109,0.4794489811780563,90000.0,-16921,755190.0,36459.0,-2594.0,0.0482779168156358
292125,0.4130271148307293,0.7484882381884386,0.5064842396679806,292500.0,-10308,239850.0,25960.5,-2395.0,0.1082363977485928
266366,0.4638703098314784,0.1817579808300113,0.1841161559307151,112500.0,-15781,545040.0,25407.0,-1453.0,0.046614927344782
139530,0.3881699185016235,0.5701197855956353,0.6212263380626669,180000.0,-14212,1391418.0,40815.0,-6044.0,0.0293333850791063
303975,0.3294083435355929,0.4185608371421007,0.5884877883422673,175500.0,-14555,219042.0,17433.0,-1416.0,0.0795874763743939
179069,0.6695061618316418,0.5869352738170059,0.5919766183185521,157500.0,-12193,315000.0,11313.0,-3388.0,0.0359142857142857
377390,0.1368168375281034,0.2979837877933697,0.3108182544189319,135000.0,-9269,450000.0,24412.5,-501.0,0.05425
237879,0.6135554794813749,0.6297307193957958,0.6910212267577837,247500.0,-19143,971280.0,51745.5,-2250.0,0.0532755744996293
312292,0.4661991216740402,0.1947118094555126,0.3656165070113335,135000.0,-24351,234324.0,23305.5,-15689.0,0.0994584421570133
426310,0.4474085019262298,0.6609907145364302,0.646329897706246,450000.0,-12800,274500.0,29691.0,-2012.0,0.1081639344262295
189408,0.0946171370691983,0.1395666091734419,0.0341468856577218,135000.0,-8473,112500.0,12244.5,-1507.0,0.10884
244360,0.4027353501661154,0.7366854507856275,0.5495965024956946,180000.0,-11641,450000.0,20979.0,-1558.0,0.04662
127107,0.4245460719572969,0.0898843521348812,0.5136937663039473,135000.0,-12761,592560.0,40216.5,-1297.0,0.0678690765492102
179928,0.5217012277099047,0.4180766262934595,0.2594676548211199,135000.0,-18379,528939.0,35478.0,-981.0,0.067073896990012
369609,0.3929080037437767,0.8040566681198941,0.4884551844437485,315000.0,-14024,521280.0,31500.0,-1559.0,0.0604281767955801
198840,0.271837408033016,0.4761515271783806,0.2735646775174348,157500.0,-13121,472500.0,47686.5,-401.0,0.1009238095238095
348024,0.2559745286042581,0.5203875608526429,0.6279908192952864,90000.0,-12094,468333.0,31428.0,-837.0,0.067106097584411
210369,0.2622017204249256,0.4942181657291868,0.4471785780453068,180000.0,-9367,1288350.0,37800.0,-116.0,0.0293398533007334
115677,0.0797752778089148,0.0504306589648873,0.2807895743848605,121500.0,-8133,1231663.5,36013.5,-655.0,0.0292397233497623
453277,0.4145945330004832,0.3632744207242873,0.5226973172821112,202500.0,-16824,1130760.0,33192.0,-2102.0,0.0293537090098694
383312,0.2431550057626777,0.6497403174083045,0.2721336844147212,405000.0,-13153,640080.0,31261.5,-277.0,0.048839988751406
370911,0.7579909048596355,0.724689724829614,0.4938628816996244,112500.0,-17986,932643.0,27400.5,-223.0,0.0293794088413251
195755,0.6378225096898481,0.5298974282728244,0.6496203111237195,142425.0,-11392,450000.0,17140.5,-3528.0,0.03809
230883,0.5400833596272417,0.5853067302739583,0.7826078370261895,360000.0,-11460,2137500.0,87057.0,-2097.0,0.0407284210526315
293794,0.8124122866456192,0.7250734940089153,0.6397075677637197,180000.0,-16742,1006920.0,45630.0,-4655.0,0.0453164104397568
169038,0.4884339624308971,0.1822593550944316,0.5954562029091491,112500.0,-13523,90000.0,5859.0,-4415.0,0.0651
295019,0.3969911068467009,0.5270911282576479,0.1528662291550415,135000.0,-12026,270000.0,13500.0,-139.0,0.05
451996,0.6750467811877557,0.6564434401257764,0.3656165070113335,90000.0,-16599,256500.0,18585.0,-1742.0,0.0724561403508771
267952,0.6923378567883666,0.7392437361672426,0.4884551844437485,112500.0,-12951,269550.0,12964.5,-5331.0,0.0480968280467445
419216,0.2525586667868917,0.6597155165954101,0.2055981385493208,180000.0,-9335,270000.0,13500.0,-230.0,0.05
391627,0.3888986358400756,0.6653770247239791,0.2622489709189549,202500.0,-15802,545472.0,39820.5,-4487.0,0.0730019139387539
351039,0.5296400569806405,0.6916489797952082,0.3077366963789207,135000.0,-12905,423000.0,27670.5,-4139.0,0.0654148936170212
279221,0.4729692446542143,0.5487695805190056,0.7544061731797895,157500.0,-13475,1255680.0,41629.5,-6648.0,0.0331529529816513
219083,0.3723109606721941,0.7036270591503585,0.3108182544189319,450000.0,-12974,1755000.0,46426.5,-564.0,0.0264538461538461
161163,0.6398069828524521,0.6394055782078313,0.4188542886233217,157500.0,-12451,562491.0,27189.0,-426.0,0.0483367733883742
249065,0.6525984295908882,0.7726786814526576,0.6577838002083306,157500.0,-13391,651816.0,21541.5,-244.0,0.0330484369822158
234597,0.3677961994254041,0.5712877372470216,0.324891229465852,315000.0,-15217,755190.0,36459.0,-6633.0,0.0482779168156358
305517,0.643007103164097,0.5303931073890021,0.3842068130556564,450000.0,-11785,307944.0,28494.0,-2091.0,0.092529810614917
361888,0.5233574749824921,0.7058566605988817,0.2735646775174348,81000.0,-16010,900000.0,26316.0,-1513.0,0.02924
307545,0.492560499788601,0.6148988911355792,0.1538025863067176,202500.0,-17780,171900.0,8491.5,-562.0,0.0493979057591623
114464,0.8279330766733036,0.5931873988437777,0.524496446363472,450000.0,-14891,1886850.0,51885.0,-1343.0,0.0274982113045552
354513,0.2858600707808331,0.3777217864390892,0.2955826421513093,63000.0,-9068,225000.0,18171.0,-123.0,0.08076
407377,0.4261903193602984,0.4020599993441786,0.2678689358444539,135000.0,-16180,485640.0,34668.0,-576.0,0.0713862120088954
118857,0.4388667649484525,0.0673555641402087,0.5902333386185574,180000.0,-11577,592560.0,35937.0,-735.0,0.0606470230862697
227341,0.8034760633409835,0.7624862167351188,0.4794489811780563,312750.0,-19647,652500.0,18310.5,-5708.0,0.0280620689655172
163145,0.6502218740597492,0.4669480997625876,0.6801388218428291,135000.0,-14499,405000.0,10683.0,-2874.0,0.0263777777777777
385864,0.3335355387280029,0.0869691040376337,0.1745642655572634,135000.0,-13993,948582.0,27864.0,-2137.0,0.0293743714301979
424398,0.4397137337864774,0.5838569777899265,0.5989262182569273,202500.0,-12578,1078200.0,31522.5,-372.0,0.0292362270450751
232313,0.2420278270398722,0.6705421983783092,0.3360615207658242,189000.0,-11814,178290.0,17761.5,-2293.0,0.0996214033316506
197490,0.7065625276399465,0.6559994508955556,0.0696400847467118,144000.0,-14913,979992.0,31743.0,-3644.0,0.0323910807435162
163405,0.0389739802433496,0.1990231694514286,0.6313545365850379,81000.0,-9798,267102.0,21546.0,-612.0,0.0806658130601792
364300,0.1323144775782861,0.4763424366981839,0.4722533429586386,135000.0,-10533,251091.0,26496.0,-682.0,0.1055234954657873
383231,0.4851832978564589,0.1245734830548283,0.0005272652387098,112500.0,-10053,545040.0,25537.5,-333.0,0.0468543593130779
199932,0.2471396306042005,0.6310147116687359,0.4650692149562261,112500.0,-11735,700830.0,18616.5,-3353.0,0.0265635032746885
114913,0.6355016829589893,0.2858309094686,0.5442347412142162,157500.0,-13366,119893.5,12415.5,-4494.0,0.1035544045340239
124455,0.7508955873744272,0.7404727070912851,0.4740512892789932,45000.0,-10486,227520.0,18103.5,-3102.0,0.079568829113924
258253,0.4196837563723329,0.6395013691923447,0.3490552510751822,180000.0,-14356,773680.5,37350.0,-444.0,0.048275741730598
230209,0.8095382765819928,0.7298899091839921,0.6363761710860439,135000.0,-14297,312768.0,20353.5,-2787.0,0.065075391344383
230691,0.2897446405203526,0.6038695262595127,0.2032521136204725,292500.0,-14670,900000.0,32017.5,-6957.0,0.035575
405708,0.7865857858293059,0.7572472972337092,0.110332428166289,270000.0,-20462,733315.5,39199.5,-1558.0,0.0534551635687504
255055,0.1796691991672343,0.4021756617927986,0.190705947811054,180000.0,-8645,675000.0,32602.5,-1054.0,0.0483
307623,0.6797638685796666,0.6298122974981882,0.4329616670974407,225000.0,-18286,490500.0,21735.0,-7074.0,0.0443119266055045
358360,0.2714404059536711,0.7596470266322155,0.4866531565147181,252000.0,-13474,417024.0,15583.5,-1665.0,0.0373683529005524
450851,0.4875019342602138,0.4130100625546403,0.7610263695502636,180000.0,-12124,52128.0,5602.5,-3311.0,0.1074758287292817
432380,0.4232487043389901,0.6359700122001392,0.4848514754962666,202500.0,-15345,580500.0,21325.5,-1597.0,0.0367364341085271
371667,0.2733465208794396,0.4437353615402809,0.237916079507114,225000.0,-13647,1575000.0,43443.0,-1915.0,0.0275828571428571
223059,0.5680835012767955,0.5741346115579212,0.2418614865234661,225000.0,-15129,1068619.5,54562.5,-6267.0,0.0510588661352333
453741,0.607078399960582,0.2206874911344669,0.4083588531230431,315000.0,-14791,852088.5,33921.0,-1766.0,0.0398092451664351
346601,0.3929143292624373,0.3842195821678199,0.6971469077844458,157500.0,-11283,904500.0,29308.5,-1619.0,0.0324029850746268
389120,0.3351841765745031,0.3142896415086838,0.4294236843421945,103500.0,-11879,1252278.0,36747.0,-428.0,0.0293441232697532
338845,0.1233981701036123,0.4870810184078403,0.6263042766749393,90000.0,-11850,283419.0,10309.5,-4206.0,0.0363754723571814
343761,0.6823042535372207,0.7953180256555905,0.6413682574954046,139500.0,-13836,900000.0,29875.5,-903.0,0.033195
278523,0.6190862724872285,0.6685536701718019,0.7610263695502636,225000.0,-15000,1311066.0,52123.5,-1661.0,0.0397565797602866
236093,0.1772818732233708,0.3991090776722181,0.11911906455945,90000.0,-11134,254700.0,20250.0,-1296.0,0.0795053003533568
118028,0.1665849754036728,0.6576260735362124,0.4170996682522097,135000.0,-9802,142200.0,9387.0,-3226.0,0.0660126582278481
131621,0.6831352579205082,0.7141900214410793,0.3233112448967859,382500.0,-14171,592560.0,30384.0,-739.0,0.0512758201701093
329683,0.3023623040817644,0.7083069204398761,0.4170996682522097,67500.0,-9062,180000.0,9000.0,-560.0,0.05
273840,0.735778122341616,0.5408467639810843,0.7662336700704004,135000.0,-14349,545040.0,16654.5,-1425.0,0.0305564729194187
154761,0.6412744200843812,0.0556274274489772,0.4206109640437848,427050.0,-16701,675000.0,32602.5,-3347.0,0.0483
296161,0.6013011345882151,0.6568871560373682,0.5656079814115492,148500.0,-14406,1056636.0,34213.5,-729.0,0.0323796463493577
128566,0.4462395903132106,0.3791157141132749,0.5549467685334323,135000.0,-11245,450000.0,22977.0,-2047.0,0.05106
381696,0.4379940412402698,0.3293162193721787,0.3062022983135042,135000.0,-15021,276277.5,21825.0,-1121.0,0.0789966609658767
139690,0.4263675899913395,0.7316839095447747,0.5424451438613613,112500.0,-15061,675000.0,19737.0,-1886.0,0.02924
273791,0.5607316802963205,0.4518352745977593,0.4848514754962666,135000.0,-15680,364428.0,13869.0,-7510.0,0.0380569001284204
331317,0.6090565363576224,0.283546459426567,0.6246146584503397,90000.0,-15447,481495.5,33642.0,-1703.0,0.0698698118674006
372072,0.7000998701393129,0.3366596933843705,0.6925590674998008,112500.0,-17816,521451.0,23098.5,-6195.0,0.0442965877906073
115569,0.173358417448254,0.6380380913904556,0.5691487713619409,135000.0,-15416,993082.5,39514.5,-1271.0,0.0397897455649455
335261,0.5597560278116641,0.7219062669353481,0.049942601896243,247500.0,-10194,1078200.0,38331.0,-2491.0,0.0355509181969949
169110,0.3945242807526066,0.5994987396393966,0.4206109640437848,112500.0,-14208,1078200.0,31653.0,-2313.0,0.0293572621035058
371505,0.4002119628225175,0.3937982179517937,0.5495965024956946,243000.0,-16495,1800000.0,62568.0,-6294.0,0.03476
223383,0.8909208669957209,0.5378966549125547,0.7032033049040319,81000.0,-23187,180000.0,11632.5,-1108.0,0.064625
261996,0.1526037652590072,0.6181817608996014,0.5919766183185521,157500.0,-11477,755190.0,28116.0,-1537.0,0.0372303658681921
130916,0.6115582919157518,0.5805271924927612,0.5867400085415683,135000.0,-19586,358443.0,13509.0,-3219.0,0.0376880006026062
256421,0.7795376709158446,0.5700554718837286,0.7490217048463391,81000.0,-18550,888840.0,32053.5,-313.0,0.0360621709194005
255235,0.5103435721464114,0.5350853318696455,0.5316861425197883,540000.0,-16183,1971072.0,68643.0,-6182.0,0.0348252118644067
335426,0.4998989552281684,0.6894808189843692,0.470456116119975,270000.0,-19461,1212700.5,35586.0,-3990.0,0.0293444259320417
242290,0.4466131410457321,0.665138409948743,0.5638350489514956,270000.0,-12649,1800000.0,49500.0,-1388.0,0.0275
414056,0.7049085409809099,0.395067453231735,0.4866531565147181,180000.0,-21563,1575000.0,41679.0,-1734.0,0.0264628571428571
141594,0.5270892595308544,0.6376188182484367,0.7338145369642702,225000.0,-18479,900000.0,31887.0,-5357.0,0.03543
456064,0.7670467630557108,0.6871068831929256,0.2636468134452008,184500.0,-19149,540000.0,30150.0,-2737.0,0.0558333333333333
238375,0.6290278040551407,0.6824385554020529,0.445396241560834,180000.0,-16418,1350000.0,39604.5,-2681.0,0.0293366666666666
339039,0.3840256501332169,0.6388205085774411,0.6512602186973006,180000.0,-18392,512410.5,32877.0,-5637.0,0.0641614486822576
174190,0.6464713357663371,0.3152471112299807,0.6879328378491735,67500.0,-13908,107820.0,6642.0,-3056.0,0.0616026711185308
438062,0.2302264712659859,0.6401312959242026,0.6706517530862718,135000.0,-11763,229500.0,14796.0,-2126.0,0.0644705882352941
141471,0.4430810796205813,0.5974388359695607,0.7091891096653581,81000.0,-13226,538704.0,20515.5,-2779.0,0.0380830660251269
183849,0.7338454868055245,0.7679469622776007,0.6722428897082422,202500.0,-17238,849870.0,45409.5,-1117.0,0.0534311129937519
135771,0.3076744793767979,0.6184914011999809,0.6610235391308081,121500.0,-17849,254700.0,18585.0,-533.0,0.0729681978798586
128558,0.3919195573956047,0.6990236642916405,0.6940926425266661,135000.0,-9300,239850.0,24574.5,-2111.0,0.1024577861163227
437391,0.8032666122371922,0.6768203294247399,0.6674577419214722,72000.0,-15089,254700.0,17149.5,-5163.0,0.0673321554770318
319660,0.5392203397833855,0.6700927703719254,0.2594676548211199,166500.0,-11313,292500.0,18823.5,-685.0,0.0643538461538461
324422,0.7520561446736572,0.698517343876388,0.0005272652387098,90000.0,-19111,254700.0,25321.5,-1683.0,0.099416961130742
367000,0.874096651638027,0.5975860869532151,0.7738956942145427,157500.0,-23690,450000.0,22500.0,-4243.0,0.05
230446,0.3457051984610736,0.7449230915521124,0.3201633668633456,225000.0,-13026,1560726.0,43047.0,-1112.0,0.0275813948124142
104332,0.306715027619841,0.5290257621218419,0.3016248916841194,382500.0,-12057,675000.0,80239.5,-543.0,0.1188733333333333
372591,0.7989314434444531,0.7182080339902116,0.5352762504724826,225000.0,-17473,1928304.0,79578.0,-952.0,0.041268389216638
364279,0.5916848551630223,0.3545949820586068,0.5190973382084597,373500.0,-13175,1288350.0,41692.5,-1591.0,0.0323611596227733
280280,0.8756237417540433,0.7072123549732142,0.6738300778602003,135000.0,-19239,225000.0,8613.0,-2396.0,0.03828
313933,0.6699382720778152,0.7771374417775413,0.4241303111942548,157500.0,-12322,664884.0,24012.0,-5227.0,0.0361145703611457
375546,0.7336589831193061,0.6567589995504473,0.4329616670974407,382500.0,-19274,1350000.0,39604.5,-7767.0,0.0293366666666666
351345,0.4546134521966938,0.6652942495798945,0.237916079507114,180000.0,-9286,1078200.0,28570.5,-2514.0,0.0264983305509181
337763,0.6409835841431986,0.5581405375104213,0.6940926425266661,225000.0,-13059,1096020.0,52857.0,-1650.0,0.0482263097388733
325672,0.7406143454819744,0.6235710050371777,0.6577838002083306,76500.0,-16108,601470.0,32760.0,-2549.0,0.054466556935508
414986,0.6867576098983634,0.5914342565042571,0.7826078370261895,270000.0,-13891,675000.0,24376.5,-2212.0,0.0361133333333333
356922,0.6420752064766823,0.4530271050456852,0.7366226976503176,112500.0,-10412,135000.0,6750.0,-1397.0,0.05
437490,0.4549816773478133,0.6672246292539669,0.3031463744186309,225000.0,-15919,1258650.0,53455.5,-4280.0,0.042470504111548
236472,0.1701244951838314,0.0283863381460783,0.5280927512030451,135000.0,-11847,1024290.0,30078.0,-1306.0,0.0293647306915033
280296,0.4850530305640674,0.3674321493013027,0.3108182544189319,234000.0,-12850,270000.0,13500.0,-611.0,0.05
398048,0.4989199809964972,0.1399504508168791,0.5709165417729987,112500.0,-16652,1314117.0,36265.5,-2783.0,0.0275968578140302
288721,0.7255539568551657,0.4336448075431248,0.2608559142068693,112500.0,-13930,544491.0,20133.0,-949.0,0.0369758177821121
184005,0.5578491312910334,0.6631727297778426,0.4418358231994413,67500.0,-17202,240660.0,9202.5,-447.0,0.0382385938668661
215704,0.4176700319859961,0.062764363523483,0.3572932680336494,90000.0,-8529,301464.0,18571.5,-970.0,0.0616043706711249
446692,0.2228406446673398,0.4495236280207059,0.1684161714286957,103500.0,-9343,284400.0,15138.0,-632.0,0.0532278481012658
208226,0.902136740631914,0.5966917931172387,0.4632753280912678,270000.0,-14795,1971072.0,59890.5,-209.0,0.030384734804208
158266,0.8186512804800079,0.5659023358546902,0.5316861425197883,157500.0,-15823,536917.5,17874.0,-1294.0,0.0332900305912919
336831,0.4681442299547025,0.3260691424078441,0.2115507642052577,180000.0,-15365,675000.0,21906.0,-6506.0,0.0324533333333333
357622,0.4705153086690521,0.5732789164524386,0.0729831556556651,126000.0,-15230,203760.0,16096.5,-8441.0,0.0789973498233215
150578,0.6347068540021077,0.5777823096127145,0.0839170036575357,166500.0,-18384,339948.0,27256.5,-2822.0,0.0801784390553849
334476,0.3108997976526179,0.4297874410558413,0.4525335592581747,157500.0,-10176,656361.0,35734.5,-397.0,0.054443362722648
348947,0.6903403151623839,0.5459035218305338,0.6971469077844458,90000.0,-17124,270000.0,13500.0,-860.0,0.05
380042,0.6354382056774094,0.683801833453737,0.3031463744186309,157500.0,-10292,545040.0,25537.5,-1326.0,0.0468543593130779
358729,0.7225940730266128,0.4751207376052911,0.6894791426446275,225000.0,-15097,1129500.0,33156.0,-2998.0,0.0293545816733067
150735,0.351687488168928,0.6178049023803024,0.4920600938649263,360000.0,-10438,679500.0,28786.5,-1175.0,0.042364238410596
335752,0.3661411272236078,0.6002335721434406,0.6006575372857061,247500.0,-13540,1125000.0,44748.0,-2739.0,0.039776
273914,0.3349734452117713,0.6854024848186538,0.7324033228040929,166500.0,-18848,900000.0,26446.5,-1563.0,0.029385
102279,0.1139198474967232,0.5159543337583617,0.3556387169923543,157500.0,-9679,450000.0,30204.0,-506.0,0.06712
314281,0.5129277233056978,0.1673316673105274,0.6313545365850379,135000.0,-18504,454500.0,14791.5,-1278.0,0.0325445544554455
216117,0.2017332905130506,0.6745201472412375,0.5849900404894085,270000.0,-17055,1436850.0,42142.5,-623.0,0.0293297839022862
427402,0.5457997594053325,0.696940060838023,0.266456808245056,81000.0,-13702,225000.0,10620.0,-1223.0,0.0472
109987,0.1986310303384229,0.5604474591249828,0.4956658291397297,202500.0,-11491,127350.0,13842.0,-2056.0,0.1086925795053003
159332,0.9036549448202476,0.7409892624857806,0.7076993447402619,112500.0,-22080,450000.0,22500.0,-2560.0,0.05
320219,0.1335309069807795,0.1946432422578075,0.1214082861631216,202500.0,-11197,900000.0,43429.5,-3248.0,0.048255
179814,0.448903806283253,0.4483713196889843,0.7032033049040319,337500.0,-13877,1305000.0,38286.0,-4644.0,0.0293379310344827
313735,0.7393199920773724,0.6082498388090091,0.5136937663039473,112500.0,-10560,518562.0,21969.0,-138.0,0.0423652330868825
290893,0.2857085140248552,0.2637164050742864,0.511891801533151,72000.0,-9994,233784.0,11497.5,-2144.0,0.0491800123190637
366713,0.6129202308474139,0.5699750764188098,0.5028782772082183,166500.0,-17773,157500.0,7875.0,-241.0,0.05
196218,0.7698198199476701,0.5207041053890057,0.4956658291397297,112500.0,-14144,808650.0,23643.0,-3465.0,0.0292376182526432
434200,0.8396534452114903,0.6908695949618872,0.6212263380626669,157500.0,-19160,917451.0,29430.0,-1993.0,0.0320780074358194
222222,0.1378115976747038,0.3411229075988826,0.7180328113294772,112500.0,-14065,225000.0,24003.0,-335.0,0.10668
209192,0.4171347887274272,0.3220408345937738,0.5884877883422673,157500.0,-12495,225000.0,18171.0,-1118.0,0.08076
198198,0.2283893674274233,0.5360589528025405,0.1951984060044098,90000.0,-7974,180000.0,9000.0,-532.0,0.05
344852,0.4045248141636138,0.5315421969812226,0.5513812618027899,270000.0,-16007,675000.0,33750.0,-1479.0,0.05
259288,0.4599925056586625,0.1544766650874582,0.080116380463876,202500.0,-18181,376078.5,29844.0,-5003.0,0.0793557727974345
272297,0.3813714931063621,0.6561524113394629,0.3979463219016906,135000.0,-15013,969579.0,32175.0,-3846.0,0.0331845058525401
398334,0.7608590597891947,0.5339264294701103,0.3876253444214701,256500.0,-15712,755190.0,36459.0,-1068.0,0.0482779168156358
296119,0.1262116133794658,0.3900772015042226,0.722392890081304,112500.0,-9794,270000.0,13500.0,-1618.0,0.05
